row_id,image_id,bbox_x,bbox_y,bbox_width,bbox_height,category_id,score
1,0,255.12,108.57,117.83,217.82,1,0.9177
2,0,118.27,301.11,99.07,44.17,1,0.5745
3,2,264.4,169.65,136.18,164.03,6,0.8594
4,11,479.58,156.28,60.07,150.14,15,0.9419
5,31,207.59,54.22,197.39,307.69,10,0.7198
6,31,204.7,189.16,78.92,129.0,7,0.6181
7,37,416.96,225.66,94.86,254.93,21,0.7887
8,37,103.32,163.33,169.55,136.34,2,0.4416
9,39,282.27,138.25,75.62,384.34,11,0.7138
10,44,102.5,78.38,230.58,278.27,6,0.7785
11,47,457.17,75.53,109.09,145.81,6,0.6668
12,50,37.83,46.84,184.56,203.85,1,0.8541
13,50,365.95,168.35,163.87,145.12,10,0.5239
14,56,388.48,174.05,176.09,231.05,13,0.9238
15,57,193.83,66.6,230.95,306.25,1,0.8091
16,57,515.29,524.84,85.38,42.73,10,0.4458
17,69,220.76,129.04,257.35,329.47,18,0.8798
18,69,141.4,456.31,106.54,116.97,14,0.7357
19,74,247.59,161.03,138.13,270.82,4,0.7244
20,74,351.33,3.76,42.94,117.55,21,0.3735
21,78,186.59,153.16,196.1,247.9,17,0.8118
22,79,196.26,112.87,259.0,219.9,16,0.7563
23,80,128.19,126.2,146.72,253.72,3,0.6828
24,80,96.32,268.5,115.08,59.63,3,0.5273
25,93,139.35,130.21,236.33,345.9,9,0.928
26,96,182.42,167.15,237.44,212.36,17,0.7153
27,96,155.86,29.66,143.0,48.53,16,0.5511
28,101,86.5,350.35,174.51,51.22,8,0.5115
29,119,167.67,150.41,207.27,204.3,9,0.8509
30,124,219.38,192.66,251.9,305.9,9,0.8363
31,125,242.38,37.52,201.54,341.35,12,0.7355
32,127,218.61,144.77,269.08,356.43,20,0.9295
33,127,424.45,417.96,162.94,77.03,5,0.4589
34,133,271.82,154.59,190.72,228.21,12,0.9216
35,139,155.7,0.0,352.49,395.04,4,0.8724
36,140,126.57,148.19,295.62,258.63,16,0.8248
37,140,523.35,443.32,57.84,83.16,2,0.7096
38,141,178.72,173.22,211.29,278.61,18,0.8362
39,141,458.64,388.32,170.18,161.04,14,0.3599
40,143,238.19,139.25,351.96,285.83,18,0.73
41,157,195.87,495.24,43.31,67.04,9,0.4905
42,159,183.93,126.61,189.29,264.4,9,0.7036
43,160,191.96,172.83,190.65,271.05,16,0.7656
44,161,181.51,198.98,173.12,246.92,20,0.8512
45,164,180.01,75.55,290.5,339.97,6,0.7428
46,167,196.54,150.12,204.65,263.98,20,0.8207
47,168,185.13,113.03,322.18,336.26,18,0.8527
48,173,272.5,199.77,144.86,289.3,9,0.7431
49,177,341.35,211.3,132.33,244.07,19,0.7083
50,180,181.79,63.2,253.64,364.54,14,0.7775
51,180,23.4,131.45,174.12,112.51,4,0.5326
52,182,214.38,152.94,235.14,295.86,5,0.8992
53,183,215.04,160.97,231.47,321.79,20,0.8064
54,184,236.74,207.73,133.62,226.58,12,0.7194
55,188,176.9,186.35,177.8,231.28,1,0.9215
56,190,376.22,456.58,28.09,87.89,14,0.8115
57,192,212.62,164.54,180.76,269.69,12,0.9259
58,196,127.92,221.38,247.84,290.66,13,0.7864
59,197,254.87,107.36,74.27,194.66,8,0.6656
60,197,23.77,14.46,49.61,174.02,8,0.4297
61,220,183.34,67.37,139.88,188.71,5,0.8598
62,223,206.69,100.89,207.5,247.26,4,0.6577
63,231,555.61,82.48,76.95,219.11,15,0.8817
